-0.05000 11.32036986 1.99326829
-0.04985 11.32673906 1.99324172
-0.04970 11.33314196 1.99321500
-0.04955 11.33957885 1.99318815
-0.04940 11.34605002 1.99316114
-0.04925 11.35255576 1.99313400
-0.04910 11.35909636 1.99310670
-0.04895 11.36567213 1.99307926
-0.04880 11.37228337 1.99305167
-0.04865 11.37893037 1.99302393
-0.04850 11.38561346 1.99299604
-0.04835 11.39233295 1.99296800
-0.04820 11.39908915 1.99293980
-0.04805 11.40588238 1.99291145
-0.04790 11.41271298 1.99288294
-0.04775 11.41958126 1.99285427
-0.04760 11.42648757 1.99282544
-0.04745 11.43343224 1.99279645
-0.04730 11.44041561 1.99276730
-0.04715 11.44743803 1.99273798
-0.04700 11.45449984 1.99270850
-0.04685 11.46160141 1.99267885
-0.04670 11.46874309 1.99264904
-0.04655 11.47592525 1.99261905
-0.04640 11.48314825 1.99258889
-0.04625 11.49041246 1.99255856
-0.04610 11.49771827 1.99252805
-0.04595 11.50506605 1.99249737
-0.04580 11.51245619 1.99246651
-0.04565 11.51988909 1.99243547
-0.04550 11.52736514 1.99240424
-0.04535 11.53488475 1.99237284
-0.04520 11.54244832 1.99234125
-0.04505 11.55005626 1.99230947
-0.04489 11.55770900 1.99227750
-0.04474 11.56540695 1.99224535
-0.04459 11.57315055 1.99221300
-0.04444 11.58094024 1.99218045
-0.04429 11.58877644 1.99214772
-0.04414 11.59665962 1.99211478
-0.04399 11.60459021 1.99208164
-0.04384 11.61256869 1.99204831
-0.04369 11.62059552 1.99201476
-0.04354 11.62867116 1.99198102
-0.04339 11.63679610 1.99194706
-0.04324 11.64497082 1.99191290
-0.04309 11.65319581 1.99187852
-0.04294 11.66147157 1.99184393
-0.04279 11.66979860 1.99180912
-0.04264 11.67817742 1.99177410
-0.04249 11.68660854 1.99173885
-0.04234 11.69509250 1.99170338
-0.04219 11.70362981 1.99166769
-0.04204 11.71222103 1.99163177
-0.04189 11.72086671 1.99159561
-0.04174 11.72956739 1.99155923
-0.04159 11.73832365 1.99152261
-0.04144 11.74713606 1.99148576
-0.04129 11.75600519 1.99144866
-0.04114 11.76493163 1.99141132
-0.04099 11.77391600 1.99137374
-0.04084 11.78295888 1.99133591
-0.04069 11.79206090 1.99129784
-0.04054 11.80122267 1.99125950
-0.04039 11.81044484 1.99122092
-0.04024 11.81972805 1.99118207
-0.04009 11.82907294 1.99114297
-0.03994 11.83848019 1.99110360
-0.03979 11.84795046 1.99106396
-0.03964 11.85748443 1.99102406
-0.03949 11.86708280 1.99098388
-0.03934 11.87674627 1.99094343
-0.03919 11.88647555 1.99090269
-0.03904 11.89627137 1.99086168
-0.03889 11.90613447 1.99082038
-0.03874 11.91606559 1.99077880
-0.03859 11.92606548 1.99073692
-0.03844 11.93613493 1.99069475
-0.03829 11.94627472 1.99065228
-0.03814 11.95648563 1.99060951
-0.03799 11.96676848 1.99056643
-0.03784 11.97712409 1.99052304
-0.03769 11.98755329 1.99047935
-0.03754 11.99805692 1.99043533
-0.03739 12.00863586 1.99039100
-0.03724 12.01929096 1.99034635
-0.03709 12.03002313 1.99030136
-0.03694 12.04083326 1.99025605
-0.03679 12.05172228 1.99021040
-0.03664 12.06269111 1.99016442
-0.03649 12.07374070 1.99011809
-0.03634 12.08487202 1.99007141
-0.03619 12.09608605 1.99002438
-0.03604 12.10738379 1.98997700
-0.03589 12.11876624 1.98992926
-0.03574 12.13023445 1.98988115
-0.03559 12.14178945 1.98983267
-0.03544 12.15343232 1.98978382
-0.03529 12.16516414 1.98973459
