# Temperature[K]: 4.0
# Vg            Vsd           |I|               Conductance       I
 0.5000000000 -0.0400000000  0.00000136889111 -0.00011096075077  0.00000136889111
 0.5000000000 -0.0397994987  0.00000134676904 -0.00010969014247  0.00000134676904
 0.5000000000 -0.0395989975  0.00000132491131 -0.00010832648350  0.00000132491131
 0.5000000000 -0.0393984962  0.00000130333502 -0.00010688531962  0.00000130333502
 0.5000000000 -0.0391979950  0.00000128205425 -0.00010538095324  0.00000128205425
 0.5000000000 -0.0389974937  0.00000126108036 -0.00010382608959  0.00000126108036
 0.5000000000 -0.0387969925  0.00000124042236 -0.00010223168625  0.00000124042236
 0.5000000000 -0.0385964912  0.00000122008722 -0.00010060697867  0.00000122008722
 0.5000000000 -0.0383959900  0.00000120008014 -0.00009895963312  0.00000120008014
 0.5000000000 -0.0381954887  0.00000118040525 -0.00009729597557  0.00000118040525
 0.5000000000 -0.0379949875  0.00000116106503 -0.00009562125396  0.00000116106503
 0.5000000000 -0.0377944862  0.00000114206133 -0.00009393990627  0.00000114206133
 0.5000000000 -0.0375939850  0.00000112339508 -0.00009225581442  0.00000112339508
 0.5000000000 -0.0373934837  0.00000110506646 -0.00009057253981  0.00000110506646
 0.5000000000 -0.0371929825  0.00000108707498 -0.00008889353108  0.00000108707498
 0.5000000000 -0.0369924812  0.00000106941941 -0.00008722230321  0.00000106941941
 0.5000000000 -0.0367919799  0.00000105209785 -0.00008556257960  0.00000105209785
 0.5000000000 -0.0365914787  0.00000103510757 -0.00008391838791  0.00000103510757
 0.5000000000 -0.0363909774  0.00000101844503 -0.00008229409772  0.00000101844503
 0.5000000000 -0.0361904762  0.00000100210578 -0.00008069439147  0.00000100210578
 0.5000000000 -0.0359899749  0.00000098608441 -0.00007912416755  0.00000098608441
 0.5000000000 -0.0357894737  0.00000097037449 -0.00007758838816  0.00000097037449
 0.5000000000 -0.0355889724  0.00000095496864 -0.00007609189414  0.00000095496864
 0.5000000000 -0.0353884712  0.00000093985852 -0.00007463922669  0.00000093985852
 0.5000000000 -0.0351879699  0.00000092503492 -0.00007323447178  0.00000092503492
 0.5000000000 -0.0349874687  0.00000091048788 -0.00007188115836  0.00000091048788
 0.5000000000 -0.0347869674  0.00000089620676 -0.00007058220531  0.00000089620676
 0.5000000000 -0.0345864662  0.00000088218045 -0.00006933991284  0.00000088218045
 0.5000000000 -0.0343859649  0.00000086839738 -0.00006815597951  0.00000086839738
 0.5000000000 -0.0341854637  0.00000085484575 -0.00006703153221  0.00000085484575
 0.5000000000 -0.0339849624  0.00000084151356 -0.00006596715352  0.00000084151356
 0.5000000000 -0.0337844612  0.00000082838874 -0.00006496289801  0.00000082838874
 0.5000000000 -0.0335839599  0.00000081545928 -0.00006401829250  0.00000081545928
 0.5000000000 -0.0333834586  0.00000080271332 -0.00006313231849  0.00000080271332
 0.5000000000 -0.0331829574  0.00000079013925 -0.00006230338300  0.00000079013925
 0.5000000000 -0.0329824561  0.00000077772584 -0.00006152927908  0.00000077772584
 0.5000000000 -0.0327819549  0.00000076546238 -0.00006080715886  0.00000076546238
 0.5000000000 -0.0325814536  0.00000075333878 -0.00006013352508  0.00000075333878
 0.5000000000 -0.0323809524  0.00000074134572 -0.00005950426509  0.00000074134572
 0.5000000000 -0.0321804511  0.00000072947476 -0.00005891474335  0.00000072947476
 0.5000000000 -0.0319799499  0.00000071771844 -0.00005835994358  0.00000071771844
 0.5000000000 -0.0317794486  0.00000070607030 -0.00005783467315  0.00000070607030
 0.5000000000 -0.0315789474  0.00000069452496 -0.00005733378049  0.00000069452496
 0.5000000000 -0.0313784461  0.00000068307801 -0.00005685236639  0.00000068307801
 0.5000000000 -0.0311779449  0.00000067172602 -0.00005638595390  0.00000067172602
 0.5000000000 -0.0309774436  0.00000066046637 -0.00005593059856  0.00000066046637
 0.5000000000 -0.0307769424  0.00000064929719 -0.00005548293638  0.00000064929719
