-0.25000 49.83135936 13.07185707
-0.24950 49.44498787 13.05323749
-0.24900 49.06298458 13.03532019
-0.24850 48.68531538 13.01805381
-0.24800 48.31207310 13.00140422
-0.24750 47.94339993 12.98534578
-0.24700 47.57945195 12.96985734
-0.24650 47.22038224 12.95492015
-0.24600 46.86633258 12.94051686
-0.24550 46.51742955 12.92663098
-0.24499 46.17378287 12.91324652
-0.24449 45.83548503 12.90034788
-0.24399 45.50261154 12.88791974
-0.24349 45.17522164 12.87594705
-0.24299 44.85335917 12.86441498
-0.24249 44.53705355 12.85330895
-0.24199 44.22632087 12.84261463
-0.24149 43.92116490 12.83231796
-0.24099 43.62157812 12.82240514
-0.24049 43.32754277 12.81286270
-0.23999 43.03903173 12.80367742
-0.23949 42.75600949 12.79483645
-0.23899 42.47843301 12.78632724
-0.23849 42.20625248 12.77813756
-0.23799 41.93941210 12.77025553
-0.23749 41.67785078 12.76266963
-0.23699 41.42150281 12.75536865
-0.23649 41.17029843 12.74834174
-0.23599 40.92416438 12.74157840
-0.23549 40.68302446 12.73506845
-0.23498 40.44679995 12.72880206
-0.23448 40.21541004 12.72276974
-0.23398 39.98877227 12.71696230
-0.23348 39.76680282 12.71137090
-0.23298 39.54941688 12.70598698
-0.23248 39.33652890 12.70080233
-0.23198 39.12805291 12.69580900
-0.23148 38.92390270 12.69099936
-0.23098 38.72399206 12.68636604
-0.23048 38.52823496 12.68190195
-0.22998 38.33654574 12.67760029
-0.22948 38.14883920 12.67345448
-0.22898 37.96503081 12.66945822
-0.22848 37.78503675 12.66560544
-0.22798 37.60877405 12.66189029
-0.22748 37.43616067 12.65830717
-0.22698 37.26711557 12.65485066
-0.22648 37.10155874 12.65151558
-0.22598 36.93941130 12.64829694
-0.22548 36.78059549 12.64518993
-0.22497 36.62503474 12.64218994
-0.22447 36.47265367 12.63929251
-0.22397 36.32337810 12.63649339
-0.22347 36.17713508 12.63378845
-0.22297 36.03385284 12.63117375
-0.22247 35.89346086 12.62864546
-0.22197 35.75588980 12.62619992
-0.22147 35.62107150 12.62383361
-0.22097 35.48893897 12.62154311
-0.22047 35.35942634 12.61932515
-0.21997 35.23246885 12.61717657
-0.21947 35.10800284 12.61509430
-0.21897 34.98596564 12.61307542
-0.21847 34.86629560 12.61111707
-0.21797 34.74893201 12.60921650
-0.21747 34.63381506 12.60737107
-0.21697 34.52088579 12.60557820
-0.21647 34.41008588 12.60383539
-0.21597 34.30135823 12.60214027
-0.21547 34.19464564 12.60049046
-0.21496 34.08989205 12.59888372
-0.21446 33.98704178 12.59731784
-0.21396 33.88603951 12.59579068
-0.21346 33.78683030 12.59430016
-0.21296 33.68935942 12.59284423
-0.21246 33.59357231 12.59142092
-0.21196 33.49941439 12.59002828
-0.21146 33.40683098 12.58866442
-0.21096 33.31576716 12.58732746
-0.21046 33.22616759 12.58601555
-0.20996 33.13797634 12.58472689
-0.20946 33.05113672 12.58345963
-0.20896 32.96559102 12.58221197
-0.20846 32.88128027 12.58098204
-0.20796 32.79814387 12.57976795
-0.20746 32.71611929 12.57856767
-0.20696 32.63514142 12.57737900
-0.20646 32.55514190 12.57619945
-0.20596 32.47604789 12.57502595
-0.20546 32.39777979 12.57385446
-0.20495 32.32024678 12.57267906
-0.20445 32.24333559 12.57149013
-0.20395 32.16687946 12.57027021
-0.20345 32.09055601 12.56898447
-0.20295 32.01349357 12.56756541
-0.20245 31.93289832 12.56600711
-0.20195 31.84794847 12.56640411
-0.20145 31.78748566 12.56900932
-0.20095 31.72917987 12.56491522
-0.20045 31.64981947 12.56240314
-0.19995 31.56436660 12.56079206
-0.19945 31.48195613 12.55896798
-0.19895 31.41399606 12.55536605
-0.19845 31.33444314 12.55362389
-0.19795 29.74559967 -792.74607980
-0.19745 28.81900217 -766.14680396
-0.19695 31.09626258 12.55377573
-0.19645 31.00746022 12.55340609
-0.19595 30.91884721 12.55270903
-0.19545 30.82693771 12.55191354
-0.19494 30.73050138 12.55111244
-0.19444 30.62841712 12.55034633
-0.19394 30.51918873 12.54961126
-0.19344 30.40045263 12.54875055
-0.19294 30.26784388 12.54650153
-0.19244 30.11014280 12.53068062
-0.19194 29.02154616 -44.49804014
-0.19144 29.08370214 -80.52552397
-0.19094 29.67551243 12.56249626
-0.19044 29.44453838 12.56282964
-0.18994 29.20199268 12.57215966
-0.18944 28.91998195 12.58661531
-0.18894 28.58185962 12.60913835
-0.18844 28.16621690 12.64545104
-0.18794 27.63854294 12.70650224
-0.18744 26.93630082 12.81498095
-0.18694 25.92881906 13.02060808
